scenario_id,location,team,state,part1_sum,num_runs,part2_sum,ES
A-2023-04-16,33,MOBS_NEU-GLEAM_COVID,NH,15070.665487450451,100,1456343.2383507085,77.8894929569691
A-2023-04-16,33,UVA-EpiHiper,NH,11863.316529151214,100,506920.2075270003,93.28715491516212
A-2023-04-16,34,UVA-adaptive,NJ,47683.62678106193,100,4369673.3695786195,258.35259933168834
A-2023-04-16,34,UTA-ImmunoSEIRS,NJ,32652.472875784584,100,1278873.0445511814,262.58107653028674
A-2023-04-16,34,UVA-EpiHiper,NJ,73095.01075407625,100,3499298.9727109717,555.985158905214
A-2023-04-16,34,NotreDame-FRED,NJ,65144.73230991388,100,425840.2154161684,630.1553123283303
A-2023-04-16,34,MOBS_NEU-GLEAM_COVID,NJ,72032.87621534336,100,4972720.678846901,471.6927282110886
A-2023-04-16,34,JHU_IDD-CovidSP,NJ,136126.8696960547,100,14022090.015315734,660.1641961947603
A-2023-04-16,34,UNCC-hierbin,NJ,49421.35520471396,100,887842.3081474125,449.821436639769
A-2023-04-16,35,JHU_IDD-CovidSP,NM,27221.11465906504,100,3708866.51201285,86.76782099000789
A-2023-04-16,35,NotreDame-FRED,NM,11659.222811717742,100,1106491.3534555929,61.26766044439777
A-2023-04-16,35,UVA-EpiHiper,NM,13533.902121771993,100,732878.1662766257,98.69511290388866
A-2023-04-16,35,UVA-adaptive,NM,15669.197332027941,100,921136.1798960601,110.6351643254764
A-2023-04-16,35,MOBS_NEU-GLEAM_COVID,NM,18775.74908533658,100,2079054.3714535185,83.8047722806899
A-2023-04-16,35,UTA-ImmunoSEIRS,NM,7659.835878593475,100,360399.54268416145,58.57838165172667
A-2023-04-16,35,UNCC-hierbin,NM,33130.054078824214,100,375864.9757080091,312.50729200284167
A-2023-04-16,32,NotreDame-FRED,NV,17425.551963330003,100,1216349.507589015,113.43804425384928
A-2023-04-16,32,UVA-adaptive,NV,23970.46910621372,100,405766.7485789807,219.41635363318818
A-2023-04-16,32,JHU_IDD-CovidSP,NV,63857.45074490372,100,8806882.396687046,198.23038761468496
A-2023-04-16,32,UVA-EpiHiper,NV,32903.00178405239,100,1375869.3677385498,260.2365494535964
A-2023-04-16,32,UTA-ImmunoSEIRS,NV,20002.15291218466,100,316757.08202816546,184.18367502043833
A-2023-04-16,32,UNCC-hierbin,NV,16029.831342835838,100,360957.4233792439,142.25044225939618
A-2023-04-16,32,MOBS_NEU-GLEAM_COVID,NV,32404.938693335203,100,2798714.9378148806,184.11364004260798
A-2023-04-16,36,JHU_IDD-CovidSP,NY,300498.4885635613,100,33662775.080341816,1321.8461316185221
A-2023-04-16,36,MOBS_NEU-GLEAM_COVID,NY,224313.28153599828,100,20713790.634327415,1207.4432836436122
A-2023-04-16,36,UTA-ImmunoSEIRS,NY,120759.7825758373,100,3845889.229209236,1015.3033642979111
A-2023-04-16,36,UVA-EpiHiper,NY,230877.32228412922,100,6683249.091590472,1974.6107682617685
A-2023-04-16,36,NotreDame-FRED,NY,240370.84287373573,100,592297.9635573189,2374.0935305594912
A-2023-04-16,36,UNCC-hierbin,NY,117152.6590310247,100,2512736.2701170035,1045.889776804397
A-2023-04-16,36,UVA-adaptive,NY,175138.63195359736,100,11786055.799562516,1162.0835295578477
A-2023-04-16,39,JHU_IDD-CovidSP,OH,182910.027317489,100,23331911.323796008,662.5047069850896
A-2023-04-16,39,NotreDame-FRED,OH,87061.39490782125,100,1940824.2557819518,773.5727362891149
A-2023-04-16,39,UNCC-hierbin,OH,182271.94014615286,100,2071026.9972595512,1719.168051598551
A-2023-04-16,39,UTA-ImmunoSEIRS,OH,53476.51090985158,100,1690046.2156445463,450.2627983162885
A-2023-04-16,39,UVA-EpiHiper,OH,76717.87340433724,100,3860110.328947274,574.1732175960087
A-2023-04-16,39,MOBS_NEU-GLEAM_COVID,OH,95041.65713579881,100,10772034.22674954,411.8148600205111
A-2023-04-16,39,UVA-adaptive,OH,70519.8846931865,100,3195041.3036888647,545.4467817474217
A-2023-04-16,40,UVA-EpiHiper,OK,24688.080479961947,100,1455890.7967314327,174.08626496304785
A-2023-04-16,40,JHU_IDD-CovidSP,OK,40045.82074440603,100,5285921.009670551,136.16215696053274
A-2023-04-16,40,UVA-adaptive,OK,21435.345886444684,100,1210192.1349793493,153.8438521154794
A-2023-04-16,40,UTA-ImmunoSEIRS,OK,18843.69801046026,100,249992.08679734843,175.93737576473515
A-2023-04-16,40,NotreDame-FRED,OK,20997.12548484813,100,1630842.9033034896,128.42910968330682
A-2023-04-16,40,UNCC-hierbin,OK,42310.1030140175,100,500572.1877578754,398.07242075228123
A-2023-04-16,40,MOBS_NEU-GLEAM_COVID,OK,28348.069460975792,100,2772845.8107084217,144.8384040743368
A-2023-04-16,41,UVA-adaptive,OR,23115.703443771003,100,627342.4426048335,199.78991230746834
A-2023-04-16,41,MOBS_NEU-GLEAM_COVID,OR,40133.00925178837,100,2421996.556488335,280.2302646934669
A-2023-04-16,41,JHU_IDD-CovidSP,OR,79490.57047544638,100,11517200.056733329,219.04570191779737
A-2023-04-16,41,NotreDame-FRED,OR,32326.040357162165,100,796690.2265349408,283.4258922448746
A-2023-04-16,41,UVA-EpiHiper,OR,33635.70331788761,100,976893.3369639924,287.51236633067646
A-2023-04-16,41,UTA-ImmunoSEIRS,OR,30499.794187656524,100,262222.4780156335,291.8868179757836
A-2023-04-16,41,UNCC-hierbin,OR,19010.170928219854,100,406925.72830177896,169.7554228671096
A-2023-04-16,42,UNCC-hierbin,PA,69091.53811144028,100,1335139.6467224867,624.1583987782785
A-2023-04-16,42,UVA-EpiHiper,PA,100607.44662259598,100,3963675.5995878763,807.890686246566
A-2023-04-16,42,JHU_IDD-CovidSP,PA,198173.521479494,100,25707461.93980652,696.362117804614
A-2023-04-16,42,MOBS_NEU-GLEAM_COVID,PA,103337.77739041769,100,7949676.583683094,635.8939447200221
A-2023-04-16,42,NotreDame-FRED,PA,127923.27613443231,100,980176.4558355081,1230.2239385525477
A-2023-04-16,42,UTA-ImmunoSEIRS,PA,51011.47939936284,100,1809585.067360484,419.63554062560416
A-2023-04-16,42,UVA-adaptive,PA,72627.32148266496,100,2260682.83836193,613.2390729085532
A-2023-04-16,44,NotreDame-FRED,RI,6930.438310039778,100,479592.43505277706,45.32476134775894
A-2023-04-16,44,UNCC-hierbin,RI,11245.978222676085,100,137722.61752479736,105.57365135052098
A-2023-04-16,44,UVA-adaptive,RI,9594.898525980147,100,998173.444773945,46.04031302110421
A-2023-04-16,44,JHU_IDD-CovidSP,RI,10755.205326756242,100,1207537.9787653163,47.17515432929661
A-2023-04-16,44,UVA-EpiHiper,RI,8434.261899267274,100,573414.537832036,55.67189210107094
A-2023-04-16,44,UTA-ImmunoSEIRS,RI,5864.568227167139,100,64539.88170357791,55.4186881864925
A-2023-04-16,44,MOBS_NEU-GLEAM_COVID,RI,8169.358317739609,100,657004.6998136854,48.84334818671182
A-2023-04-16,45,UVA-EpiHiper,SC,59386.432634539255,100,2068464.1209286798,490.4411202989586
A-2023-04-16,45,MOBS_NEU-GLEAM_COVID,SC,60606.62016375309,100,4931148.370671937,359.508783103934
A-2023-04-16,45,UNCC-hierbin,SC,32286.230671006622,100,410432.75475543085,302.3406689722947
A-2023-04-16,45,NotreDame-FRED,SC,35534.62904702735,100,1695405.8939486246,270.5759957728423
A-2023-04-16,45,UTA-ImmunoSEIRS,SC,37063.67933241809,100,1585454.4870119328,291.36406897358427
A-2023-04-16,45,JHU_IDD-CovidSP,SC,180584.41340757452,100,23834314.207797028,614.1284236858937
A-2023-04-16,45,UVA-adaptive,SC,52648.739404160064,100,418735.27203002473,505.5506304400994
A-2023-04-16,46,UVA-EpiHiper,SD,7808.094623950948,100,367289.52061731165,59.71647020864389
A-2023-04-16,46,UNCC-hierbin,SD,11896.4617748402,100,133157.24265234967,112.30675561578451
A-2023-04-16,46,UVA-adaptive,SD,7408.0030122466915,100,68674.79707491976,70.64629026872092
A-2023-04-16,46,UTA-ImmunoSEIRS,SD,5104.318391486974,100,49219.65226212482,48.582201301763504
A-2023-04-16,46,MOBS_NEU-GLEAM_COVID,SD,6617.013136898849,100,347609.47968998546,48.78965738448922
A-2023-04-16,46,JHU_IDD-CovidSP,SD,16554.553707858027,100,2201905.2828138303,55.45027293788877
A-2023-04-16,46,NotreDame-FRED,SD,10213.007009303241,100,624716.3729938522,70.89425144333981
A-2023-04-16,47,UVA-adaptive,TN,56816.17803275004,100,1059384.19962336,515.1925703463324
A-2023-04-16,47,NotreDame-FRED,TN,37083.29159817211,100,896834.9028056992,325.99117084143614
A-2023-04-16,47,JHU_IDD-CovidSP,TN,158913.1320567181,100,21843780.084263295,496.9423163540164
A-2023-04-16,47,UNCC-hierbin,TN,48503.20621348112,100,702806.3943978548,449.8917424149185
A-2023-04-16,47,UVA-EpiHiper,TN,66342.38410637382,100,2682382.8958579856,529.3046962708389
A-2023-04-16,47,UTA-ImmunoSEIRS,TN,43603.706733967985,100,913948.7863379435,390.3396280227827
A-2023-04-16,47,MOBS_NEU-GLEAM_COVID,TN,66779.61153211113,100,5020948.307697746,416.748699936224
A-2023-04-16,48,UVA-EpiHiper,TX,308081.41052696644,100,10726207.029876193,2544.503753775855
A-2023-04-16,48,JHU_IDD-CovidSP,TX,972638.85502254,100,124470913.65339969,3502.842867555415
A-2023-04-16,48,MOBS_NEU-GLEAM_COVID,TX,308083.283624754,100,24265532.980326723,1867.5561872312037
A-2023-04-16,48,UNCC-hierbin,TX,258076.01289452202,100,4113454.7627538834,2375.087390807526
A-2023-04-16,48,UVA-adaptive,TX,339224.9383934499,100,21701697.190224763,2307.1645244232604
A-2023-04-16,48,UTA-ImmunoSEIRS,TX,196244.63300536637,100,5012615.480850066,1711.8155560111602
A-2023-04-16,48,NotreDame-FRED,TX,80393.08750510629,100,1664880.7967349528,720.6868352143152
A-2023-04-16,US,NotreDame-FRED,US,2019411.4398229534,100,11426912.286673944,19622.768783895834
A-2023-04-16,US,UTA-ImmunoSEIRS,US,1731405.236465433,100,61535978.30346257,14237.2534494812
A-2023-04-16,US,UVA-EpiHiper,US,3297030.855902052,100,81706954.25828065,28884.96084610649
A-2023-04-16,US,UNCC-hierbin,US,2191600.301768048,100,42887891.55435207,19771.60843996288
A-2023-04-16,US,UVA-adaptive,US,2019470.4413505439,100,45965218.68225246,17896.443479392816
A-2023-04-16,US,MOBS_NEU-GLEAM_COVID,US,2450108.9946885374,100,69811172.92717673,21010.531300526538
A-2023-04-16,US,JHU_IDD-CovidSP,US,3486860.0538383573,100,262905469.64688224,21723.32705603946
A-2023-04-16,49,UNCC-hierbin,UT,24246.329967403206,100,363854.89888499415,224.27055472978236
A-2023-04-16,49,UTA-ImmunoSEIRS,UT,9707.641606355479,100,211356.1582480019,86.50860815115469
A-2023-04-16,49,MOBS_NEU-GLEAM_COVID,UT,24319.231965195144,100,2707930.133964086,107.79581295374715
A-2023-04-16,49,UVA-adaptive,UT,16442.780900155292,100,541733.5739587446,137.3411303036157
A-2023-04-16,49,UVA-EpiHiper,UT,21513.98877628621,100,1562875.2891397285,136.99612330587564
A-2023-04-16,49,NotreDame-FRED,UT,12651.658240892295,100,1035357.4164719812,74.74871158532389
A-2023-04-16,49,JHU_IDD-CovidSP,UT,54448.275046034905,100,7869182.424843928,151.02362921815268
A-2023-04-16,51,MOBS_NEU-GLEAM_COVID,VA,74886.66299221414,100,7038947.397520117,396.91926004613555
A-2023-04-16,51,UVA-EpiHiper,VA,71799.79625467939,100,3922197.6475830246,521.8880801676426
A-2023-04-16,51,JHU_IDD-CovidSP,VA,75310.60089621479,100,8836169.242552413,311.2975468345273
A-2023-04-16,51,UVA-adaptive,VA,59310.24046300572,100,2108190.4414363345,487.6928825582405
A-2023-04-16,51,UTA-ImmunoSEIRS,VA,36450.53331440115,100,1443840.7850300772,292.31329389250766
A-2023-04-16,51,UNCC-hierbin,VA,34360.569753135635,100,574186.3780505133,314.8963786288307
A-2023-04-16,51,NotreDame-FRED,VA,42993.18124781076,100,2005927.8523972062,329.63541985824725
A-2023-04-16,50,UVA-adaptive,VT,15007.390270524887,100,423566.8485146854,128.8955602795146
A-2023-04-16,50,UNCC-hierbin,VT,4580.919795903894,100,68577.67410562324,42.380314253757774
A-2023-04-16,50,UVA-EpiHiper,VT,6326.301735877783,100,431320.72160385235,41.69698127858521
A-2023-04-16,50,NotreDame-FRED,VT,14791.473652298311,100,797274.3473965666,108.05101915315478
A-2023-04-16,50,MOBS_NEU-GLEAM_COVID,VT,5959.467602347817,100,305122.70636997593,44.33854070497938
A-2023-04-16,50,UTA-ImmunoSEIRS,VT,4382.234935940126,100,63442.12021370479,40.65024334871602
A-2023-04-16,50,JHU_IDD-CovidSP,VT,6307.66973903144,100,604779.3132030935,32.83773173015973
A-2023-04-16,53,UNCC-hierbin,WA,27148.22576795584,100,687369.614018025,237.11377697865717
A-2023-04-16,53,NotreDame-FRED,WA,54887.350785103416,100,486388.35198356194,524.554090251856
A-2023-04-16,53,UVA-EpiHiper,WA,61476.25049148605,100,2260798.327075053,501.7225885611079
A-2023-04-16,53,MOBS_NEU-GLEAM_COVID,WA,64692.79276206041,100,3194229.115313915,487.2164718549084
A-2023-04-16,53,UTA-ImmunoSEIRS,WA,52220.88537725314,100,406483.98921533016,501.88465431176485
A-2023-04-16,53,UVA-adaptive,WA,41442.647583306054,100,1258454.5230365763,351.5037496812317
A-2023-04-16,53,JHU_IDD-CovidSP,WA,86281.85192049317,100,11956332.392139085,265.0018995979775
A-2023-04-16,55,UTA-ImmunoSEIRS,WI,26892.94772849735,100,988649.4037647947,219.4970070967338
A-2023-04-16,55,JHU_IDD-CovidSP,WI,75761.97444280241,100,10847450.448772928,215.24722198937775
A-2023-04-16,55,UVA-adaptive,WI,41890.80954331897,100,1093245.510633965,364.2458199014914
A-2023-04-16,55,UNCC-hierbin,WI,98990.60376976845,100,1163743.7912852322,931.7188481334229
A-2023-04-16,55,NotreDame-FRED,WI,55182.39459302764,100,1400047.2246124984,481.82158469965145
A-2023-04-16,55,UVA-EpiHiper,WI,45781.52422719513,100,2786794.6476959623,318.4755098871532
A-2023-04-16,55,MOBS_NEU-GLEAM_COVID,WI,51854.292009462,100,4845993.271357124,276.24325652676373
A-2023-04-16,54,MOBS_NEU-GLEAM_COVID,WV,17741.81250772017,100,1774487.8219311754,88.69373398064292
A-2023-04-16,54,UVA-EpiHiper,WV,15710.529444682656,100,797324.2870578577,117.23908009393367
A-2023-04-16,54,UVA-adaptive,WV,13231.306068859594,100,198163.7028544935,122.40487554587128
A-2023-04-16,54,UNCC-hierbin,WV,22436.80101992503,100,279796.6927997758,210.3781755592615
A-2023-04-16,54,NotreDame-FRED,WV,14926.799514257933,100,1072157.6365411922,95.66011331551974
A-2023-04-16,54,JHU_IDD-CovidSP,WV,30355.027788214436,100,4072262.7976128054,99.93713800150411
A-2023-04-16,54,UTA-ImmunoSEIRS,WV,16899.76400514423,100,631605.1940279678,137.4173803500439
A-2023-04-16,56,UVA-EpiHiper,WY,6788.168581531457,100,137004.4075411114,61.031465438259
A-2023-04-16,56,MOBS_NEU-GLEAM_COVID,WY,6225.713309361173,100,156794.81814546985,54.41739218633823
A-2023-04-16,56,UVA-adaptive,WY,6751.059385645746,100,88004.76637024095,63.110355537945416
A-2023-04-16,56,JHU_IDD-CovidSP,WY,7047.671756179935,100,916878.5108973412,24.632792016932285
A-2023-04-16,56,UTA-ImmunoSEIRS,WY,5512.149523443303,100,26933.926956289964,53.774798886618534
A-2023-04-16,56,NotreDame-FRED,WY,5086.4275730482295,100,361456.0240157858,32.791474529693005
A-2023-04-16,56,UNCC-hierbin,WY,4121.398463425634,100,23020.153600471476,40.06297695423277
