scenario_id,location,team,state,part1_sum,num_runs,part2_sum,ES
A-2023-04-16,33,UTA-ImmunoSEIRS,NH,6963.650641482458,100,234252.13743307148,57.923899543171004
A-2023-04-16,33,UVA-EpiHiper,NH,11116.72163774818,100,479583.08926337236,87.18806191431318
A-2023-04-16,34,NotreDame-FRED,NJ,57568.55622716518,100,362828.4110209626,557.5441417206036
A-2023-04-16,34,UTA-ImmunoSEIRS,NJ,22834.883167918855,100,1040994.1672641909,176.29912331597902
A-2023-04-16,34,UVA-EpiHiper,NJ,60965.17986949311,100,3471498.7667071004,436.07686035957613
A-2023-04-16,34,UVA-adaptive,NJ,39287.86602501324,100,3838615.5106697595,200.9478847166444
A-2023-04-16,34,UNCC-hierbin,NJ,49341.04154082242,100,836631.7887762412,451.57882596941215
A-2023-04-16,34,JHU_IDD-CovidSP,NJ,130566.26906218531,100,13659529.621362746,622.6862095537157
A-2023-04-16,34,MOBS_NEU-GLEAM_COVID,NJ,60318.23880842158,100,4625034.8913915455,371.93064351463846
A-2023-04-16,35,JHU_IDD-CovidSP,NM,26493.735192973727,100,3631487.3419401706,83.36298483272873
A-2023-04-16,35,UVA-adaptive,NM,15454.389110759017,100,894699.0302323664,109.80893959597186
A-2023-04-16,35,MOBS_NEU-GLEAM_COVID,NM,17819.577524786877,100,2033587.2786897467,76.51641131338143
A-2023-04-16,35,UTA-ImmunoSEIRS,NM,7171.562639836477,100,325066.1130996253,55.4623207433835
A-2023-04-16,35,NotreDame-FRED,NM,11251.648148443604,100,1048830.1895438707,60.07497200724251
A-2023-04-16,35,UNCC-hierbin,NM,31099.386285561744,100,351727.8696434474,293.4074693734451
A-2023-04-16,35,UVA-EpiHiper,NM,12718.149006299973,100,717777.4732900871,91.29261639849537
A-2023-04-16,32,UNCC-hierbin,NV,15865.968849065872,100,335449.54056894616,141.8872114622114
A-2023-04-16,32,NotreDame-FRED,NV,12828.318384343922,100,1165664.1262738996,69.99997752974424
A-2023-04-16,32,MOBS_NEU-GLEAM_COVID,NV,27605.198521469738,100,2711142.609865992,140.4948547213978
A-2023-04-16,32,UVA-adaptive,NV,16800.102221387904,100,392699.64774876233,148.36603982644093
A-2023-04-16,32,UTA-ImmunoSEIRS,NV,13330.846194815735,100,278904.43266967736,119.36324031467348
A-2023-04-16,32,JHU_IDD-CovidSP,NV,60937.42056174987,100,8659539.923905887,176.3972094222043
A-2023-04-16,32,UVA-EpiHiper,NV,27472.65604054111,100,1363895.5737890482,206.53178171595874
A-2023-04-16,36,UTA-ImmunoSEIRS,NY,79488.13656228968,100,3376500.9689638796,626.0563171747028
A-2023-04-16,36,UVA-EpiHiper,NY,182154.21503313992,100,6604983.850280934,1491.2929578173525
A-2023-04-16,36,MOBS_NEU-GLEAM_COVID,NY,186139.77571004754,100,19744721.962507397,874.1616589751056
A-2023-04-16,36,JHU_IDD-CovidSP,NY,271765.3218042672,100,32737423.596996754,1080.7820381928339
A-2023-04-16,36,UVA-adaptive,NY,163584.2609134552,100,10622396.880360365,1104.7227651165335
A-2023-04-16,36,UNCC-hierbin,NY,110501.24591309558,100,2331764.240234623,988.4242471192248
A-2023-04-16,36,NotreDame-FRED,NY,207389.64186840606,100,480861.72919488774,2049.8533322243165
A-2023-04-16,39,JHU_IDD-CovidSP,OH,175982.9380474221,100,23039768.611513462,607.8409498985477
A-2023-04-16,39,UVA-EpiHiper,OH,64341.39912373348,100,3754778.488053679,455.67506683465086
A-2023-04-16,39,MOBS_NEU-GLEAM_COVID,OH,83845.22803893637,100,10252827.840988148,325.81088833995636
A-2023-04-16,39,UTA-ImmunoSEIRS,OH,43894.977769094956,100,1529773.5312906627,362.4611011264164
A-2023-04-16,39,UVA-adaptive,OH,66507.26307871832,100,3017453.94828593,514.1999333728867
A-2023-04-16,39,NotreDame-FRED,OH,79424.21762954244,100,1914342.790768931,698.5250367569779
A-2023-04-16,39,UNCC-hierbin,OH,175944.4842302574,100,1924151.6537558218,1663.237259614783
A-2023-04-16,40,UVA-adaptive,OK,16106.437824921855,100,1182277.5521357458,101.95050064243125
A-2023-04-16,40,UVA-EpiHiper,OK,19665.88046474757,100,1437570.1938898745,124.78029495298198
A-2023-04-16,40,MOBS_NEU-GLEAM_COVID,OK,23938.41100266818,100,2635290.6370415133,107.61957817460615
A-2023-04-16,40,UNCC-hierbin,OK,41577.76190040833,100,470285.3757454397,392.2633502168113
A-2023-04-16,40,JHU_IDD-CovidSP,OK,36923.0346347114,100,5011003.970286842,118.68014783277192
A-2023-04-16,40,NotreDame-FRED,OK,19434.843664090058,100,1535951.6394599187,117.55085466790464
A-2023-04-16,40,UTA-ImmunoSEIRS,OK,13853.25776586567,100,215659.0906007966,127.74962312861686
A-2023-04-16,41,MOBS_NEU-GLEAM_COVID,OR,33643.677473668555,100,2392201.7028957205,216.82668959189954
A-2023-04-16,41,UVA-adaptive,OR,16066.229335087604,100,595131.8535876106,130.9057006714955
A-2023-04-16,41,NotreDame-FRED,OR,28056.871250428238,100,727877.3151241478,244.17484674807497
A-2023-04-16,41,JHU_IDD-CovidSP,OR,74964.66232764095,100,11141851.915152395,192.55402751878978
A-2023-04-16,41,UVA-EpiHiper,OR,28180.85288061222,100,928489.0012099827,235.38407874562304
A-2023-04-16,41,UTA-ImmunoSEIRS,OR,23056.334759083646,100,240820.81231063977,218.52230697530447
A-2023-04-16,41,UNCC-hierbin,OR,18752.87196948854,100,379061.75036758237,168.5756321765063
A-2023-04-16,42,UNCC-hierbin,PA,68975.78299225913,100,1243990.342637577,627.5583127907124
A-2023-04-16,42,UTA-ImmunoSEIRS,PA,33434.38688153678,100,1552009.2760697969,256.743405011878
A-2023-04-16,42,UVA-EpiHiper,PA,82059.56202089791,100,3920870.2600847348,624.5521072047424
A-2023-04-16,42,JHU_IDD-CovidSP,PA,187447.18896287534,100,25126700.057377182,618.1368867598942
A-2023-04-16,42,MOBS_NEU-GLEAM_COVID,PA,86124.19155717999,100,7647875.935115626,478.84811881601865
A-2023-04-16,42,NotreDame-FRED,PA,118796.80542418358,100,950746.7087383047,1140.4307188049204
A-2023-04-16,42,UVA-adaptive,PA,50121.61347790547,100,2192034.302901655,391.6144196339719
A-2023-04-16,44,JHU_IDD-CovidSP,RI,9602.011428260897,100,1176936.1644014558,37.173306062536184
A-2023-04-16,44,UNCC-hierbin,RI,11145.994428947155,100,128735.79278480474,105.02315465023132
A-2023-04-16,44,MOBS_NEU-GLEAM_COVID,RI,6657.528663332394,100,631028.9803506474,35.02383761579158
A-2023-04-16,44,UVA-EpiHiper,RI,6994.461673173055,100,565001.480001009,41.6945427316801
A-2023-04-16,44,UVA-adaptive,RI,8090.73289568984,100,960883.0341934183,32.86317724722748
A-2023-04-16,44,NotreDame-FRED,RI,6831.174904244838,100,453720.5357036526,45.62572225726575
A-2023-04-16,44,UTA-ImmunoSEIRS,RI,3831.2036141542208,100,59104.2697145822,35.3568226558131
A-2023-04-16,45,UTA-ImmunoSEIRS,SC,29729.054563740112,100,1353925.5597418614,229.59426765030804
A-2023-04-16,45,UNCC-hierbin,SC,21533.153761865808,100,384858.6649250134,196.08860437240742
A-2023-04-16,45,MOBS_NEU-GLEAM_COVID,SC,46382.80919231341,100,4719196.635845454,227.86826013086142
A-2023-04-16,45,UVA-adaptive,SC,33076.808423748225,100,409585.2404850774,310.2888222132284
A-2023-04-16,45,UVA-EpiHiper,SC,41888.71602289597,100,2057404.4717738645,316.0169366402665
A-2023-04-16,45,NotreDame-FRED,SC,22251.238489207448,100,1526448.2052241436,146.18997463086728
A-2023-04-16,45,JHU_IDD-CovidSP,SC,171818.66576203192,100,23100524.320478998,563.1604415963693
A-2023-04-16,46,NotreDame-FRED,SD,10131.6618388271,100,603447.9510071803,71.14422083791199
A-2023-04-16,46,UVA-EpiHiper,SD,6664.147360058867,100,362489.4978907017,48.516998706053585
A-2023-04-16,46,MOBS_NEU-GLEAM_COVID,SD,5225.587460731809,100,342372.09670327464,35.137269772154355
A-2023-04-16,46,JHU_IDD-CovidSP,SD,16034.554034790246,100,2141736.2990621272,53.2587253947961
A-2023-04-16,46,UNCC-hierbin,SD,11659.311477205778,100,124660.70870086589,110.36007933701448
A-2023-04-16,46,UVA-adaptive,SD,6079.745083306421,100,68306.26397219651,57.38213763445439
A-2023-04-16,46,UTA-ImmunoSEIRS,SD,3489.253584208019,100,46536.86833957916,32.56569242510123
A-2023-04-16,47,JHU_IDD-CovidSP,TN,148879.15108765673,100,20866091.819195144,445.48691991681017
A-2023-04-16,47,MOBS_NEU-GLEAM_COVID,TN,48451.5447737566,100,4794223.767634742,244.8042593558289
A-2023-04-16,47,UNCC-hierbin,TN,44848.701791044405,100,657589.326219173,415.60755159948536
A-2023-04-16,47,NotreDame-FRED,TN,20755.658032278752,100,810004.745519902,167.05634304679242
A-2023-04-16,47,UTA-ImmunoSEIRS,TN,23088.22422347645,100,792671.7811237456,191.2486531785772
A-2023-04-16,47,UVA-EpiHiper,TN,44817.658991678305,100,2661001.4667591173,315.12651657882714
A-2023-04-16,47,UVA-adaptive,TN,31706.385606161486,100,1032940.6051442715,265.41682580440124
A-2023-04-16,48,NotreDame-FRED,TX,74066.27486460705,100,1462878.372703442,667.5188300108985
A-2023-04-16,48,UTA-ImmunoSEIRS,TX,159369.14396115896,100,4402021.863344038,1373.5903464443877
A-2023-04-16,48,UNCC-hierbin,TX,256164.87000754254,100,3876854.996540734,2367.805950248389
A-2023-04-16,48,UVA-EpiHiper,TX,232483.01009950181,100,10600576.23085966,1794.8012894520352
A-2023-04-16,48,JHU_IDD-CovidSP,TX,941816.1429934978,100,123238930.60850842,3256.2148995095577
A-2023-04-16,48,UVA-adaptive,TX,308480.8274578134,100,20919620.212621544,2038.8272639470567
A-2023-04-16,48,MOBS_NEU-GLEAM_COVID,TX,245699.59244061634,100,23189378.67085767,1297.5269908632797
A-2023-04-16,US,UVA-EpiHiper,US,2525113.465713295,100,80669491.25582506,21217.6600943417
A-2023-04-16,US,UNCC-hierbin,US,2170359.9585232353,100,39439468.19430438,19731.626175517136
A-2023-04-16,US,NotreDame-FRED,US,1446278.0291668975,100,10370996.55368563,13944.230463984695
A-2023-04-16,US,MOBS_NEU-GLEAM_COVID,US,1607751.2320750041,100,67002565.53466738,12727.384044016673
A-2023-04-16,US,JHU_IDD-CovidSP,US,3189048.46212699,100,258345501.51424792,18973.209545557504
A-2023-04-16,US,UTA-ImmunoSEIRS,US,1087093.8936101417,100,52291428.333990075,8256.367519401912
A-2023-04-16,US,UVA-adaptive,US,1223544.227206132,100,44334780.053441055,10018.703269389265
A-2023-04-16,49,UNCC-hierbin,UT,23469.700741204495,100,343667.7933612646,217.5136177439817
A-2023-04-16,49,UTA-ImmunoSEIRS,UT,5398.18411733294,100,192336.9386675768,44.36499423995056
A-2023-04-16,49,MOBS_NEU-GLEAM_COVID,UT,21708.8102444259,100,2666144.6801685705,83.78086843583046
A-2023-04-16,49,NotreDame-FRED,UT,11134.421532549917,100,982299.22347676,62.22925415166118
A-2023-04-16,49,UVA-adaptive,UT,12115.57664126191,100,530826.6997238318,94.6144314264275
A-2023-04-16,49,UVA-EpiHiper,UT,18869.150280845613,100,1544922.4360012426,111.44538100839401
A-2023-04-16,49,JHU_IDD-CovidSP,UT,52748.832563529955,100,7753284.305509129,139.82411035984313
A-2023-04-16,51,JHU_IDD-CovidSP,VA,62712.21628539069,100,8273000.729159156,213.47212639594915
A-2023-04-16,51,MOBS_NEU-GLEAM_COVID,VA,59346.75992438239,100,6780085.340356758,254.463332225986
A-2023-04-16,51,NotreDame-FRED,VA,31992.992876978482,100,1868512.7474074988,226.50429139940985
A-2023-04-16,51,UVA-EpiHiper,VA,54431.5310014776,100,3902962.185510982,349.1672007392268
A-2023-04-16,51,UNCC-hierbin,VA,26258.90426598899,100,539068.5807183682,235.6356136239715
A-2023-04-16,51,UTA-ImmunoSEIRS,VA,26049.308077255406,100,1181369.4882070965,201.4246063621992
A-2023-04-16,51,UVA-adaptive,VA,38171.25707241046,100,2050096.0602501896,279.2077677115951
A-2023-04-16,50,UNCC-hierbin,VT,4552.723259947183,100,64523.54898722953,42.30105515011035
A-2023-04-16,50,MOBS_NEU-GLEAM_COVID,VT,4720.102055324898,100,299994.49313416955,32.2012958965405
A-2023-04-16,50,JHU_IDD-CovidSP,VT,5307.321729054783,100,580263.595914231,24.06003749483628
A-2023-04-16,50,UVA-EpiHiper,VT,5298.679321473551,100,424984.56389660394,31.737565019905308
A-2023-04-16,50,UTA-ImmunoSEIRS,VT,2996.1034311260646,100,58631.025254565124,27.02948304853239
A-2023-04-16,50,NotreDame-FRED,VT,14630.386674498788,100,774029.6930006014,107.60238209495782
A-2023-04-16,50,UVA-adaptive,VT,14921.595590686227,100,413608.5666048845,128.53552757661805
A-2023-04-16,53,JHU_IDD-CovidSP,WA,79256.37685073497,100,11162294.534469284,234.4490417838856
A-2023-04-16,53,UVA-adaptive,WA,27824.341914285218,100,1221511.0345291258,217.1678674163959
A-2023-04-16,53,UTA-ImmunoSEIRS,WA,41002.573922511096,100,368363.7031209771,391.6075540690621
A-2023-04-16,53,NotreDame-FRED,WA,49781.75405513347,100,432739.4623587457,476.1805674333974
A-2023-04-16,53,UVA-EpiHiper,WA,51277.91103978614,100,2237985.2246573744,400.8798491649926
A-2023-04-16,53,MOBS_NEU-GLEAM_COVID,WA,53928.53683372747,100,3148311.495560071,381.8697935592711
A-2023-04-16,53,UNCC-hierbin,WA,26419.959699794268,100,643382.9950857939,232.03044724365301
A-2023-04-16,55,UTA-ImmunoSEIRS,WI,21124.970568037006,100,902832.8607914983,166.10806264079514
A-2023-04-16,55,JHU_IDD-CovidSP,WI,71587.49835530495,100,10703372.544018913,180.70635635210385
A-2023-04-16,55,MOBS_NEU-GLEAM_COVID,WI,45414.67072972245,100,4664521.50459855,220.92063206729702
A-2023-04-16,55,UVA-adaptive,WI,39607.17404530692,100,1066826.0944693887,342.7304357295998
A-2023-04-16,55,UNCC-hierbin,WI,95426.0391153979,100,1090375.045949169,899.7416388565205
A-2023-04-16,55,UVA-EpiHiper,WI,39393.89401475968,100,2715430.9200652866,258.16739414433243
A-2023-04-16,55,NotreDame-FRED,WI,51048.07333224564,100,1352122.070085076,442.87462981820266
A-2023-04-16,54,JHU_IDD-CovidSP,WV,27625.169940332697,100,3761630.1532268524,88.17019174198433
A-2023-04-16,54,UNCC-hierbin,WV,22384.920409992654,100,258887.0976893514,210.90484921545897
A-2023-04-16,54,UTA-ImmunoSEIRS,WV,15983.456579430751,100,556897.7060978692,131.98968048941404
A-2023-04-16,54,NotreDame-FRED,WV,14317.756223260018,100,991640.7741129424,93.59552352695304
A-2023-04-16,54,MOBS_NEU-GLEAM_COVID,WV,14179.567532880235,100,1655893.14337906,59.00101815984935
A-2023-04-16,54,UVA-adaptive,WV,8183.997128238874,100,184571.39524416093,72.61140152018069
A-2023-04-16,54,UVA-EpiHiper,WV,11499.876687751128,100,773884.9271967894,76.30452051767182
A-2023-04-16,56,JHU_IDD-CovidSP,WY,6448.2532297418165,100,875571.5392576285,20.703955334536737
A-2023-04-16,56,MOBS_NEU-GLEAM_COVID,WY,5034.692804931586,100,156253.3919031188,42.53425845415992
A-2023-04-16,56,UNCC-hierbin,WY,3194.2732448753245,100,21505.137976339676,30.86747554993626
A-2023-04-16,56,UTA-ImmunoSEIRS,WY,4338.112611693269,100,24509.807317816412,42.15563575104187
A-2023-04-16,56,NotreDame-FRED,WY,5013.790553374228,100,343118.4592844821,32.981982569518166
A-2023-04-16,56,UVA-EpiHiper,WY,5708.453323412127,100,136310.26079824776,50.269020194208885
A-2023-04-16,56,UVA-adaptive,WY,5652.085971656085,100,88004.76637024092,52.12062139804881
