scenario_id,location,team,state,part1_sum,num_runs,part2_sum,ES
A-2023-04-16,33,UNCC-hierbin,NH,5466.7979274820855,100,144210.00836662113,47.45747885648979
A-2023-04-16,33,JHU_IDD-CovidSP,NH,13490.768228577614,100,1283625.111847417,70.72642669340529
A-2023-04-16,34,UTA-ImmunoSEIRS,NJ,35813.531191935,100,1437654.4105259965,286.2525913930502
A-2023-04-16,34,UVA-EpiHiper,NJ,77941.96443958765,100,3523435.4012536937,603.2478743331918
A-2023-04-16,34,JHU_IDD-CovidSP,NJ,138968.04839512034,100,14292597.651095571,675.0506013964248
A-2023-04-16,34,UVA-adaptive,NJ,51030.19763509074,100,4677685.37798875,276.41770745146994
A-2023-04-16,34,UNCC-hierbin,NJ,49458.04622218762,100,922820.6974675043,448.43942734850106
A-2023-04-16,34,NotreDame-FRED,NJ,67679.76267410704,100,466454.1869855019,653.4749173917953
A-2023-04-16,34,MOBS_NEU-GLEAM_COVID,NJ,76999.5242179078,100,5184431.737719725,510.77365529309185
A-2023-04-16,35,NotreDame-FRED,NM,11898.730951444606,100,1153199.0495415532,61.327357037368394
A-2023-04-16,35,UNCC-hierbin,NM,33901.53140750152,100,388470.7678121201,319.5917756844092
A-2023-04-16,35,UVA-EpiHiper,NM,14043.305353438029,100,754607.1110550314,102.70269798162872
A-2023-04-16,35,JHU_IDD-CovidSP,NM,27813.88342151609,100,3766328.6888498617,89.82239977266781
A-2023-04-16,35,UVA-adaptive,NM,15875.587099909391,100,931988.5419336768,112.15644390241006
A-2023-04-16,35,MOBS_NEU-GLEAM_COVID,NM,19494.91631525893,100,2125642.9338600305,88.66701645958778
A-2023-04-16,35,UTA-ImmunoSEIRS,NM,8166.713493579487,100,380886.6619718298,62.622801837203376
A-2023-04-16,32,UTA-ImmunoSEIRS,NV,21431.738494783083,100,339728.51140417927,197.33095937762187
A-2023-04-16,32,UVA-adaptive,NV,25747.318267793275,100,411585.43872050283,236.8939107419076
A-2023-04-16,32,NotreDame-FRED,NV,18182.209724659504,100,1255179.2161403308,119.0631364395785
A-2023-04-16,32,MOBS_NEU-GLEAM_COVID,NV,33699.76471615794,100,2877909.817479454,193.10215628760668
A-2023-04-16,32,JHU_IDD-CovidSP,NV,64696.2055719571,100,8864617.015763853,203.7312049313784
A-2023-04-16,32,UNCC-hierbin,NV,16111.213492469846,100,369262.5058641435,142.64900963149128
A-2023-04-16,32,UVA-EpiHiper,NV,34322.87474546854,100,1386987.5889660774,273.8793680063816
A-2023-04-16,36,NotreDame-FRED,NY,254785.7559182581,100,647666.274158279,2515.474245474667
A-2023-04-16,36,UNCC-hierbin,NY,122002.13012761978,100,2576941.9964167015,1091.174201455363
A-2023-04-16,36,MOBS_NEU-GLEAM_COVID,NY,242218.3129265647,100,21271213.42882121,1358.6224578245865
A-2023-04-16,36,UTA-ImmunoSEIRS,NY,139040.26478756443,100,4133749.41427787,1183.715177161751
A-2023-04-16,36,JHU_IDD-CovidSP,NY,314022.6402859857,100,34210590.81430815,1429.6968621444494
A-2023-04-16,36,UVA-adaptive,NY,183182.94328465022,100,12376649.124791779,1212.9969766069132
A-2023-04-16,36,UVA-EpiHiper,NY,253651.62000165612,100,6754554.684672212,2198.7884657829504
A-2023-04-16,39,UVA-adaptive,OH,72604.6614023632,100,3288559.9973658253,561.6186141553407
A-2023-04-16,39,MOBS_NEU-GLEAM_COVID,OH,100533.57945212611,100,11143949.815386975,448.1383037519124
A-2023-04-16,39,UNCC-hierbin,OH,184861.26900552906,100,2135285.7361860164,1741.8484032459899
A-2023-04-16,39,NotreDame-FRED,OH,90140.90378362856,100,1965602.625200649,803.1289065762531
A-2023-04-16,39,JHU_IDD-CovidSP,OH,186664.57035802148,100,23504010.070358787,691.4452000622755
A-2023-04-16,39,UTA-ImmunoSEIRS,OH,58375.44740321759,100,1782893.2292388927,494.6098125702313
A-2023-04-16,39,UVA-EpiHiper,OH,81691.23006100695,100,4032585.007001383,615.2830502600003
A-2023-04-16,40,UVA-EpiHiper,OK,29807.23661557426,100,1471719.8004763506,224.48637613192506
A-2023-04-16,40,UTA-ImmunoSEIRS,OK,24378.696916091707,100,272413.78091589815,230.16628011512216
A-2023-04-16,40,NotreDame-FRED,OK,23477.935185513918,100,1717321.051732713,148.91329926850352
A-2023-04-16,40,JHU_IDD-CovidSP,OK,42895.74365118532,100,5406077.883337775,158.65354234496448
A-2023-04-16,40,UNCC-hierbin,OK,42341.298726164656,100,517724.9692759968,397.5267387978467
A-2023-04-16,40,MOBS_NEU-GLEAM_COVID,OK,32696.080881937716,100,2939682.7073628507,179.97667345123463
A-2023-04-16,40,UVA-adaptive,OK,27134.079540929168,100,1223353.5906335327,210.17311587761503
A-2023-04-16,41,NotreDame-FRED,OR,34343.45216341981,100,839610.1308321632,301.45401509258994
A-2023-04-16,41,UVA-adaptive,OR,26280.990141543392,100,643079.0232956166,230.65595025065306
A-2023-04-16,41,UNCC-hierbin,OR,19185.228131127802,100,420593.9087830521,170.82258587212544
A-2023-04-16,41,JHU_IDD-CovidSP,OR,83287.40456519481,100,11947867.984158201,235.48064644403803
A-2023-04-16,41,UTA-ImmunoSEIRS,OR,33865.88357966434,100,274856.1104818115,324.91603027255286
A-2023-04-16,41,MOBS_NEU-GLEAM_COVID,OR,43132.25353062568,100,2438879.9852976403,309.37853604137484
A-2023-04-16,41,UVA-EpiHiper,OR,36015.71341962353,100,1004146.4159334176,309.9498133995644
A-2023-04-16,42,UTA-ImmunoSEIRS,PA,58143.15964536832,100,1985480.3750212886,482.1575777026188
A-2023-04-16,42,UVA-EpiHiper,PA,108725.3678908135,100,4024342.445431799,886.0365566365451
A-2023-04-16,42,JHU_IDD-CovidSP,PA,204148.35588447037,100,26136890.108594086,734.6390534149994
A-2023-04-16,42,UNCC-hierbin,PA,69210.04958499107,100,1384360.0121146832,622.8824952441765
A-2023-04-16,42,MOBS_NEU-GLEAM_COVID,PA,111345.86267672565,100,8148735.358241924,706.0218588551602
A-2023-04-16,42,NotreDame-FRED,PA,132099.58888688512,100,995522.9323954381,1271.2197422490792
A-2023-04-16,42,UVA-adaptive,PA,82721.04226421953,100,2295092.275656477,712.4558088593715
A-2023-04-16,44,NotreDame-FRED,RI,6992.4376714170385,100,495347.74238981836,45.15698959467946
A-2023-04-16,44,UVA-EpiHiper,RI,9085.10524333964,100,581837.8578363152,61.759159541580644
A-2023-04-16,44,JHU_IDD-CovidSP,RI,11299.163393119894,100,1223788.8544072972,51.802191210834074
A-2023-04-16,44,UVA-adaptive,RI,10289.424536155539,100,1017600.1580219066,52.01423746046006
A-2023-04-16,44,MOBS_NEU-GLEAM_COVID,RI,8863.72878372915,100,672663.9643830032,55.004089618141336
A-2023-04-16,44,UNCC-hierbin,RI,11282.274134330268,100,140998.06477586066,105.77283810450965
A-2023-04-16,44,UTA-ImmunoSEIRS,RI,6748.822693537123,100,67747.5175182899,64.10085105945673
A-2023-04-16,45,JHU_IDD-CovidSP,SC,184512.40784079314,100,24070451.93183785,641.6014818160388
A-2023-04-16,45,UVA-EpiHiper,SC,68302.00933608339,100,2078451.9063847498,579.0974980415963
A-2023-04-16,45,UNCC-hierbin,SC,38541.14961350297,100,423751.4210879111,364.2239250806341
A-2023-04-16,45,UTA-ImmunoSEIRS,SC,41222.40164631961,100,1723880.427241683,326.029995101112
A-2023-04-16,45,MOBS_NEU-GLEAM_COVID,SC,67462.92865584035,100,5116689.431324753,418.7948149921659
A-2023-04-16,45,UVA-adaptive,SC,62402.821897103,100,422382.16080799245,602.9091109306304
A-2023-04-16,45,NotreDame-FRED,SC,41852.51972071578,100,1853580.418125266,325.8461763008945
A-2023-04-16,46,UVA-EpiHiper,SD,8685.726325579177,100,370797.0823828405,68.31740913664974
A-2023-04-16,46,UNCC-hierbin,SD,11918.122445049217,100,136572.87442995777,112.35258072899428
A-2023-04-16,46,JHU_IDD-CovidSP,SD,17026.177316177913,100,2252021.7266819477,57.660686827681744
A-2023-04-16,46,NotreDame-FRED,SD,10250.310007271133,100,635306.8182466372,70.73775916037947
A-2023-04-16,46,UVA-adaptive,SD,8418.486812390005,100,68782.5779424211,80.745739226779
A-2023-04-16,46,MOBS_NEU-GLEAM_COVID,SD,7636.341865116393,100,351955.8895079903,58.765624175764415
A-2023-04-16,46,UTA-ImmunoSEIRS,SD,6281.402406181762,100,50664.8599111931,60.280781066257966
A-2023-04-16,47,UVA-adaptive,TN,65813.81336854358,100,1072199.6703334064,604.5281501687654
A-2023-04-16,47,UTA-ImmunoSEIRS,TN,50280.59615252759,100,990065.641248083,453.30267946287177
A-2023-04-16,47,UVA-EpiHiper,TN,74309.69470426855,100,2700605.212678345,608.0666864087683
A-2023-04-16,47,JHU_IDD-CovidSP,TN,163502.0610591487,100,22295366.502854373,520.2522854487684
A-2023-04-16,47,NotreDame-FRED,TN,40834.94570525599,100,959583.6621809758,360.3702739435111
A-2023-04-16,47,MOBS_NEU-GLEAM_COVID,TN,73094.00699953684,100,5275515.933610657,467.16427331483555
A-2023-04-16,47,UNCC-hierbin,TN,49985.52384631773,100,726564.4877303493,463.52701407665984
A-2023-04-16,48,JHU_IDD-CovidSP,TX,987559.3780188755,100,124881430.68486427,3631.5222459455426
A-2023-04-16,48,NotreDame-FRED,TX,83821.39345356682,100,1775283.367460807,749.449766162628
A-2023-04-16,48,UVA-EpiHiper,TX,342976.83329015743,100,10835993.96014962,2887.9686348940936
A-2023-04-16,48,MOBS_NEU-GLEAM_COVID,TX,335977.3870682703,100,25111878.924548857,2104.1799244552603
A-2023-04-16,48,UVA-adaptive,TX,355025.1555984958,100,22054011.989289228,2447.5509565204966
A-2023-04-16,48,UTA-ImmunoSEIRS,TX,215100.91001924593,100,5381058.273755648,1881.956186504677
A-2023-04-16,48,UNCC-hierbin,TX,259727.61134321382,100,4225579.569417618,2385.9971349612574
A-2023-04-16,US,UVA-adaptive,US,2317418.83797941,100,46801949.54756338,20834.090902415926
A-2023-04-16,US,MOBS_NEU-GLEAM_COVID,US,2739299.1513358606,100,71989635.12911388,23793.509756902913
A-2023-04-16,US,NotreDame-FRED,US,2192531.1257384783,100,12224723.884333491,21314.075063168108
A-2023-04-16,US,UTA-ImmunoSEIRS,US,1956971.8466387049,100,67517727.83328377,16193.83207472286
A-2023-04-16,US,JHU_IDD-CovidSP,US,3623482.6625900576,100,265469687.8629434,22961.342232753406
A-2023-04-16,US,UNCC-hierbin,US,2201306.720197073,100,44478133.95432993,19789.160504254236
A-2023-04-16,US,UVA-EpiHiper,US,3603187.8511515763,100,82732470.17780949,31895.25500262529
A-2023-04-16,49,UVA-adaptive,UT,18510.827105442262,100,546771.4895415412,157.76969657734557
A-2023-04-16,49,NotreDame-FRED,UT,13260.294727375387,100,1087539.8468375176,78.225954931878
A-2023-04-16,49,MOBS_NEU-GLEAM_COVID,UT,25456.018594189743,100,2752156.952974775,116.95233829315868
A-2023-04-16,49,UNCC-hierbin,UT,24484.461171398405,100,375876.3577941127,226.0507938242784
A-2023-04-16,49,UVA-EpiHiper,UT,22729.988116502365,100,1578632.9512760642,148.36823360122045
A-2023-04-16,49,JHU_IDD-CovidSP,UT,55484.68300142725,100,7953836.505816953,157.1550047234249
A-2023-04-16,49,UTA-ImmunoSEIRS,UT,11493.423404565452,100,222172.80222505776,103.82559393440164
A-2023-04-16,51,UVA-EpiHiper,VA,78450.09780209824,100,3942071.8617404676,587.3973849339591
A-2023-04-16,51,UTA-ImmunoSEIRS,VA,39616.688412520896,100,1614159.1808648987,315.458925081964
A-2023-04-16,51,JHU_IDD-CovidSP,VA,81144.72571372843,100,9269431.693081561,347.9756724832062
A-2023-04-16,51,MOBS_NEU-GLEAM_COVID,VA,80609.55256563214,100,7209658.450697417,445.6126031214506
A-2023-04-16,51,UNCC-hierbin,VA,37310.14093880778,100,590757.4590641076,343.5635364348724
A-2023-04-16,51,NotreDame-FRED,VA,46257.69068800173,100,2073575.8820117014,358.89811277943215
A-2023-04-16,51,UVA-adaptive,VA,67174.76923417789,100,2135277.984196908,564.9837931319336
A-2023-04-16,50,JHU_IDD-CovidSP,VT,6521.48367900367,100,618887.331353972,34.270470222338105
A-2023-04-16,50,NotreDame-FRED,VT,14974.252595105114,100,809001.1030101465,109.29247080054381
A-2023-04-16,50,UTA-ImmunoSEIRS,VT,4608.630538610365,100,66144.90846084182,42.779059963061556
A-2023-04-16,50,UVA-EpiHiper,VT,6500.21126802823,100,434971.653274833,43.253530016540644
A-2023-04-16,50,UNCC-hierbin,VT,4614.138605263903,100,70990.63232359034,42.59185443645951
A-2023-04-16,50,UVA-adaptive,VT,15121.142406916273,100,426297.9683514703,129.8965256515892
A-2023-04-16,50,MOBS_NEU-GLEAM_COVID,VT,6201.736611058286,100,307837.58676238335,46.625486772463695
A-2023-04-16,53,UNCC-hierbin,WA,27269.142172030555,100,707651.5431511125,237.3088445627499
A-2023-04-16,53,MOBS_NEU-GLEAM_COVID,WA,69148.42563915002,100,3217897.5457200003,530.5893791055003
A-2023-04-16,53,UVA-EpiHiper,WA,65349.02624047188,100,2287346.164957397,539.1229541568489
A-2023-04-16,53,UTA-ImmunoSEIRS,WA,56716.95194855519,100,429548.968739008,545.6920710486014
A-2023-04-16,53,UVA-adaptive,WA,46633.172594396674,100,1275767.6260627196,402.54334464083075
A-2023-04-16,53,NotreDame-FRED,WA,56662.99980080171,100,508927.687236615,541.1836136461864
A-2023-04-16,53,JHU_IDD-CovidSP,WA,89927.8843529916,100,12377542.960105468,280.4016955246426
A-2023-04-16,55,UNCC-hierbin,WI,100776.63079557926,100,1210310.4352387502,947.2507861938551
A-2023-04-16,55,MOBS_NEU-GLEAM_COVID,WI,54515.132809222545,100,4961721.589131516,297.0652486356496
A-2023-04-16,55,UTA-ImmunoSEIRS,WI,29128.56678262815,100,1040311.5712524685,239.27008926365806
A-2023-04-16,55,UVA-EpiHiper,WI,48095.110243070936,100,2851101.6398056275,338.39602044042795
A-2023-04-16,55,UVA-adaptive,WI,42886.99997479674,100,1106245.6583529636,373.5577168303192
A-2023-04-16,55,JHU_IDD-CovidSP,WI,77450.14692652268,100,10926498.514355918,228.1765435474308
A-2023-04-16,55,NotreDame-FRED,WI,56873.77240288501,100,1426589.0589177897,497.40827108296065
A-2023-04-16,54,UVA-adaptive,WV,16377.688201497103,100,206079.67999653635,153.4728980151442
A-2023-04-16,54,UNCC-hierbin,WV,22494.22213015133,100,290729.8824115542,210.4057271809356
A-2023-04-16,54,JHU_IDD-CovidSP,WV,32099.50676114064,100,4259892.346135821,108.00045030461533
A-2023-04-16,54,NotreDame-FRED,WV,15556.624454072396,100,1136463.7809341417,98.74305549401689
A-2023-04-16,54,MOBS_NEU-GLEAM_COVID,WV,19931.596408257334,100,1855544.3463861893,106.53874676326387
A-2023-04-16,54,UTA-ImmunoSEIRS,WV,17829.25307639656,100,677856.8716775908,144.39968718008606
A-2023-04-16,54,UVA-EpiHiper,WV,18308.69142311441,100,817319.8462872183,142.2209219167832
A-2023-04-16,56,UVA-EpiHiper,WY,6949.551105210177,100,137427.32928962138,62.624144587620705
A-2023-04-16,56,NotreDame-FRED,WY,5233.044763326961,100,372222.5334435475,33.71932096109224
A-2023-04-16,56,UTA-ImmunoSEIRS,WY,5664.346219025395,100,28321.95553296403,55.22736441360575
A-2023-04-16,56,JHU_IDD-CovidSP,WY,7239.175347152188,100,945627.827482188,25.110362097412484
A-2023-04-16,56,UVA-adaptive,WY,6915.93363262001,100,88004.76637024089,64.75909800768807
A-2023-04-16,56,MOBS_NEU-GLEAM_COVID,WY,6396.652547019839,100,157113.53887380214,56.110848526508285
A-2023-04-16,56,UNCC-hierbin,WY,4183.789230586371,100,23683.947843630525,40.65369491368218
